Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
2,43.0,3.0,44080.04,5,5,10,3.0,17,5.0,7.7,5.0,443.01,34.57,1,76053.0,281.84,5,265.25,624,1,20,0,0,1,1,0,1,0,0,0,0
3,44.0,3.0,44080.04,5,5,10,3.0,12,5.0,7.7,5.0,443.01,24.45,1,193.58,132.56,2,384.54,624,1,20,0,0,1,1,0,1,0,0,0,0
4,44.0,3.0,44080.04,5,5,10,3.0,17,5.0,7.7,5.0,443.01,29.1,1,193.58,463.12,6,93.98,624,1,20,0,0,1,1,0,1,0,0,0,0
1,20.0,9.0,77519.04,6,6,23,7.0,31,16.0,16.57,6.0,3343.32,41.23,2,360.68,164.44,2,343.37,625,0,9,0,0,1,1,0,1,1,0,1,1
2,20.0,9.0,77519.04,6,6,23,7.0,31,16.0,16.57,6.0,3343.32,34.7,0,360.68,,5,68.7,625,0,9,0,0,1,1,0,1,1,0,1,1
3,20.0,9.0,77519.04,6,6,23,7.0,31,16.0,16.57,6.0,3343.32,30.2,2,360.68,639.56,5,,625,0,9,0,0,1,1,0,1,1,0,1,1
4,20.0,9.0,77519.04,6,6,23,7.0,31,16.0,19.57,6.0,3343.32,36.56,2,360.68,110.6,1,387.21,625,0,9,0,0,1,1,0,1,1,0,1,1
1,29.0,9.0,29281.94,6,7,22,8.0,43,24.0,19.91,15.0,4432.46,28.07,2,161.98,79.4,2,267.44,626,0,10,0,1,1,1,0,1,1,0,0,1
2,29.0,9.0,29281.94,6,7,22,8.0,43,27.0,19.91,15.0,4432.46,26.24,2,161.98,,2,298.18,626,0,10,0,1,1,1,0,1,1,0,0,1
4,29.0,9.0,29281.94,6,7,22,8.0,38,24.0,19.91,15.0,4432.46,33.99,2,161.98,319.17,6,67.67,626,0,10,0,1,1,1,0,1,1,0,0,1
1,35.0,12.0,101954.94,1,6,3,4.0,9,10.0,3.79,3.0,606.47,32.58,0,275.82,123.77,1,694.83,627,1,24,0,0,1,1,0,0,0,0,1,0
3,35.0,12.0,101954.94,1,6,3,4.0,8,8.0,3.79,1927.0,606.47,30.27,1,275.82,257.29,2,571.31,627,1,24,0,0,1,1,0,0,0,0,1,0
1,34.0,9.0,87932.96,4,3,4,2.0,13,11.0,10.7,3.0,649.7,35.4,1,117.42,416.44,6,476.82,628,1,22,0,0,0,0,1,0,1,0,0,0
2,34.0,9.0,87932.96,4,3,4,2.0,13,11.0,10.7,3.0,649.7,37.16,1,117.42,667.09,6,226.17,628,1,22,0,0,0,0,1,0,1,0,0,0
3,34.0,9.0,87932.96,4,3,4,2.0,13,11.0,5.7,3.0,649.7,32.15,1,117.42,158.65,1,684.61,628,1,22,0,0,0,0,1,0,1,0,0,0
4,35.0,9.0,87932.96,4,3,4,2.0,13,14.0,11.7,3.0,649.7,41.31,1,117.42,47.36,1,795.9,628,1,22,0,0,0,0,1,0,1,0,0,0
2,48.0,13.0,31557.73,0,5,6,2.0,10,12.0,-5.45,5.0,1323.96,25.25,1,28.79,225.62,5,313.37,629,1,24,0,1,0,0,0,0,0,0,0,1
4,48.0,13.0,31557.73,0,5,6,2.0,10,13.0,0.55,5.0,1323.96,36.77,1,28.79,157.91,4,371.08,629,1,24,0,1,0,0,0,0,0,0,0,1
2,51.0,4.0,128390.84,4,4,3,3.0,20,-1.0,1.86,,531.62,32.49,1,206.16,155.67,1,940.4,630,1,29,0,1,0,0,0,0,0,1,1,0
4,51.0,4.0,128390.84,4,4,3,3.0,20,1.0,5.86,9.0,531.62,37.49,0,206.16,788.36,4,337.71,630,1,29,0,1,0,0,0,0,0,1,1,0
1,20.0,15.0,61887.2,7,4,13,4.0,14,17.0,0.89,3.0,1370.48,40.68,2,160.19,0.0,1,530.73,631,0,32,0,0,0,0,0,0,1,1,1,1
2,20.0,15.0,61887.2,7,4,13,4.0,13,17.0,0.89,3.0,1370.48,25.51,2,160.19,161.58,3,438.25,631,0,32,0,0,0,0,0,0,1,1,1,1
3,20.0,15.0,61887.2,7,4,13,4.0,14,15.0,0.89,3.0,1370.48,35.09,2,160.19,247.75,3,352.08,631,0,32,0,0,0,0,0,0,1,1,1,1
1,19.0,13.0,32594.76,2,2,11,3.0,11,5.0,7.54,1350.0,1146.39,30.55,1,74.12,333.14,6,178.66,633,1,28,0,0,0,1,0,0,0,1,0,0
2,19.0,13.0,32594.76,2,2,11,3.0,11,10.0,7.54,2.0,1146.39,30.56,1,74.12,112.45,2,359.35,633,1,28,0,0,0,1,0,0,0,1,0,0
3,19.0,13.0,32594.76,2,2,11,3.0,9,7.0,7.54,2.0,1146.39,34.81,1,74.12,164.21,5,337.59,633,1,29,0,0,0,1,0,0,0,1,0,0
4,19.0,13.0,32594.76,2,2,11,3.0,15,7.0,7.54,2.0,1146.39,35.51,1,74.12,225.21,6,286.59,633,1,29,0,0,0,1,0,0,0,1,0,0
3,54.0,15.0,61669.47,3,6,13,0.0,19,15.0,0.94,6.0,1083.29,39.57,1,0.0,85.27,2,683.74,634,0,33,1,0,0,0,0,0,0,0,0,0
4,55.0,15.0,61669.47,3,6,13,0.0,23,18.0,6.94,6.0,1083.29,30.79,1,0.0,0.0,2,647.74,634,0,33,1,0,0,0,0,0,0,0,0,0
1,35.0,14.0,34514.51,4,6,9,4.0,29,9.0,7.25,7.0,841.46,38.27,0,102.46,41.66,2,412.6,635,0,18,0,0,1,0,0,1,1,0,0,1
2,35.0,14.0,34514.51,4,6,9,4.0,32,10.0,7.25,7.0,841.46,27.5,2,102.46,110.25,2,344.01,635,0,18,0,0,1,0,0,1,1,0,0,1
4,35.0,14.0,34514.51,4,6,9,4.0,30,10.0,7.25,7.0,841.46,30.08,2,102.46,72.7,1,371.56,635,0,18,0,0,1,0,0,1,1,0,0,1
2,28.0,13.0,85589.68,8,4,8,4.0,25,0.0,4.29,6.0,428.42,36.0,2,217.5,302.89,3,423.75,636,0,25,0,1,0,1,0,0,0,1,0,1
3,28.0,13.0,85589.68,8,4,8,4.0,27,9.0,4.29,6.0,428.42,29.19,2,217.5,212.48,2,504.16,636,0,25,0,1,0,1,0,0,0,1,0,1
4,28.0,13.0,85589.68,8,4,8,4.0,27,9.0,4.29,6.0,428.42,33.14,2,217.5,236.0,2,480.65,636,0,25,0,1,0,1,0,0,0,1,0,1
2,50.0,15.0,21053.37,4,4,2,2.0,26,20.0,4.66,3.0,586.15,38.73,1,28.39,58.48,6,364.77,637,1,25,0,0,0,0,0,0,1,1,0,0
3,50.0,15.0,21053.37,4,4,2,2.0,26,21.0,3.66,3.0,586.15,25.61,1,28.39,47.7,4,355.55,637,1,25,0,0,0,0,0,0,1,1,0,0
4,50.0,15.0,21053.37,4,4,2,2.0,26,21.0,3.66,3.0,586.15,34.02,1,28.39,218.32,6,204.93,637,1,25,0,0,0,0,0,0,1,1,0,0
2,33.0,7.0,14542.1,6,3,33,6.0,21,15.0,9.28,10.0,2034.21,29.39,0,43.99,55.82,6,335.18,638,0,17,0,0,0,0,0,1,1,1,1,1
1,41.0,1.0,111896.16,8,7,17,0.0,31,16.0,14.79,10.0,978.3,35.48,2,0.0,152.02,2,1055.15,639,0,18,1,0,0,0,0,0,0,0,0,0
2,41.0,1.0,111896.16,8,7,17,0.0,26,11.0,9.79,10.0,978.3,41.95,2,0.0,236.05,1,961.11,639,0,18,1,0,0,0,0,0,0,0,0,0
1,42.0,3.0,7064.38,10,9,19,6.0,58,22.0,24.9,12.0,3918.55,22.37,2,27.2,10.58,3,261.59,640,0,13,0,0,0,1,1,0,1,0,0,1
4,43.0,3.0,7064.38,10,9,19,6.0,55,25.0,24.9,12.0,3918.55,23.37,2,27.2,40.15,6,262.02,640,0,13,0,0,0,1,1,0,1,0,0,1
1,35.0,6.0,72588.99,7,4,19,2.0,22,8.0,11.87,6.0,1031.21,40.67,1,72.93,49.33,1,741.95,641,0,22,0,0,0,0,1,0,0,0,0,1
2,35.0,6.0,72588.99,7,4,19,2.0,19,8.0,11.87,6.0,1031.21,29.32,0,72.93,544.3,5,286.98,641,0,22,0,0,0,0,1,0,0,0,0,1
3,35.0,6.0,72588.99,7,4,19,2.0,20,8.0,11.87,6.0,1031.21,34.37,1,72.93,596.8,5,234.48,641,0,22,0,0,0,0,1,0,0,0,0,1
1,26.0,13.0,60585.08,8,6,8,2.0,23,0.0,-2.84,5.0,461.13,24.99,1,84.26,153.56,3,519.96,642,1,24,0,0,0,0,1,0,0,0,1,0
3,26.0,13.0,60585.08,8,6,8,2.0,24,9.0,7.16,5.0,461.13,34.97,1,84.26,320.09,3,353.43,642,1,25,0,0,0,0,1,0,0,0,1,0
4,26.0,13.0,60585.08,8,6,2241,2.0,21,8.0,3.16,5.0,461.13,24.98,1,84.26,250.56,5,442.96,642,1,25,0,0,0,0,1,0,0,0,1,0
1,50.0,2.0,28446.58,3,5,5,4.0,2,0.0,1.12,4.0,640.4,38.87,1,66.06,193.12,4,270.57,645,1,27,0,0,0,1,0,0,1,0,1,0
4,50.0,2.0,28446.58,3,5,5,4.0,2,8.0,0.12,4.0,640.4,31.66,1,66.06,258.74,6,224.95,645,1,27,0,0,0,1,0,0,1,0,1,0
1,18.0,14.0,16532.33,5,6,18,7.0,25,11.0,20.01,12.0,2551.12,38.27,2,52.68,133.2,6,245.79,646,0,11,0,1,1,0,0,1,0,1,1,0
2,18.0,14.0,16532.33,5,6,18,7.0,25,11.0,18.01,12.0,2551.12,27.45,2,52.68,,6,250.74,646,0,11,0,1,1,0,0,1,0,1,1,0
4,18.0,14.0,16532.33,5,6,18,7.0,25,11.0,18.01,12.0,2551.12,27.62,2,52.68,119.75,4,239.24,646,0,11,0,1,1,0,0,1,0,1,1,0
3,56.0,13.0,17032.78,0,6,2,3.0,13,9.0,3.86,5.0,1229.08,36.06,1,33.3,76.95,4,277.39,647,1,17,0,1,0,0,0,1,0,0,1,0
4,56.0,13.0,17032.78,0,6,2,3.0,13,0.0,6.86,5.0,1229.08,29.02,1,33.3,66.58,6,307.76,647,1,17,0,1,0,0,0,1,0,0,1,0
1,28.0,8.0,30261.67,3,5,5,3.0,8,19.0,6.48,4.0,595.94,35.43,1,183.76,87.47,3,362.27,648,1,22,0,0,1,0,1,0,0,1,0,0
3,28.0,8.0,30261.67,3,5,5,3.0,10,16.0,6.48,5.0,595.94,28.97,1,183.76,192.74,6,287.0,648,1,22,0,0,1,0,1,0,0,1,0,0
4,28.0,8.0,30261.67,3,5,5,3.0,10,16.0,6.48,5.0,595.94,33.22,1,183.76,51.83,3,397.91,648,1,22,0,0,1,0,1,0,0,1,0,0
1,18.0,7.0,35853.56,6,4,17,6.0,13,16.0,8.11,14.0,2410.94,37.11,2,101.81,118.97,3,324.5,649,0,18,0,1,1,1,0,1,1,0,0,0
2,18.0,7.0,35853.56,6,4,17,6.0,15,18.0,8.11,14.0,2410.94,30.73,2,101.81,91.41,4,362.06,649,0,18,0,1,1,1,0,1,1,0,0,0
3,18.0,7.0,35853.56,6,4,17,6.0,15,15.0,8.11,14.0,2410.94,21.88,2,101.81,249.77,6,223.71,649,0,18,0,1,1,1,0,1,1,0,0,0
4,18.0,7.0,35853.56,6,4,17,6.0,15,15.0,8.11,14.0,2410.94,37.43,2,101.81,33.23,1,390.24,649,0,18,0,1,1,1,0,1,1,0,0,0
1,32.0,1.0,58637.34,4,6,10,3.0,9,19.0,12.56,7.0,208.8,36.88,2,139.89,106.8,1,473.26,651,0,30,0,1,0,0,0,0,1,0,1,0
2,32.0,1.0,58637.34,4,6,10,3.0,9,17.0,12.56,7.0,208.8,37.22,2,139.89,204.79,3,395.27,651,0,30,0,1,0,0,0,0,1,0,1,0
3,32.0,1.0,58637.34,4,6,10,3.0,9,17.0,17.56,7.0,208.8,42.05,2,139.89,83.82,1,496.24,651,0,30,0,1,0,0,0,0,1,0,1,0
1,31.0,14.0,53106.54,9,5,17,5.0,17,16.0,11.61,16.0,4381.27,25.78,2,131.14,277.12,6,308.29,652,0,14,0,1,0,1,0,1,0,0,0,1
2,31.0,14.0,53106.54,9,5,17,5.0,17,15.0,4.61,16.0,4381.27,29.95,2,131.14,455.14,6,130.27,652,0,14,0,1,0,1,0,1,0,0,0,1
3,31.0,14.0,53106.54,9,5,17,5.0,17,18.0,4.61,16.0,4381.27,37.3,2,131.14,100.01,1,435.4,652,0,14,0,1,0,1,0,1,0,0,0,1
4,31.0,14.0,53106.54,9,5,17,5.0,19,0.0,4.61,16.0,4381.27,35.08,0,131.14,563.91,6,21.51,652,0,14,0,1,0,1,0,1,0,0,0,1
1,53.0,8.0,32029.98,2,5,4,3.0,8,4.0,9.11,0.0,451.72,36.96,1,42299.0,37.8,2,404.61,654,1,30,0,1,0,0,0,0,1,1,0,0
3,53.0,8.0,32029.98,2,5,4,3.0,7,3.0,9.11,1.0,451.72,28.41,1,66.4,97.52,6,384.9,654,1,30,0,1,0,0,0,0,1,1,0,0
1,56.0,4.0,71424.57,4,6,1,4.0,14,18.0,10.35,6.0,484.43,30.89,1,230.46,,5,385.55,655,1,17,0,1,1,0,0,1,1,0,0,0
3,56.0,4.0,71424.57,4,6,1,4.0,14,18.0,10.35,6.0,484.43,23.88,1,230.46,557.96,6,75.89,655,1,17,0,1,1,0,0,1,1,0,0,0
4,56.0,4.0,71424.57,4,6,1666,4.0,14,18.0,10.35,6.0,484.43,29.19,1,230.46,356.96,5,266.89,655,1,17,0,1,1,0,0,1,1,0,0,0
1,26.0,10.0,12985.72,4,3,15,1.0,10,13.0,11.02,5.0,355.39,36.92,2,8.73,40.17,2,317.51,656,0,31,0,0,0,0,0,0,1,0,0,0
2,26.0,10.0,12985.72,4,3,15,1.0,5,13.0,11.02,5.0,355.39,25.17,2,8.73,70.46,6,327.22,656,0,31,0,0,0,0,0,0,1,0,0,0
4,26.0,10.0,12985.72,4,3,15,1.0,4,13.0,11.02,5.0,355.39,25.56,2,8.73,,6,242.53,656,0,31,0,0,0,0,0,0,1,0,0,0
2,55.0,5.0,41821.27,5,4,11,2.0,1,12.0,9.45,1.0,791.51,26.24,1,63.24,162.52,3,377.25,657,1,26,0,0,0,0,1,1,0,0,0,0
3,55.0,5.0,41821.27,5,4,11,2.0,1,10.0,9.45,1589.0,791.51,25.06,1,63.24,141.21,2,388.57,657,1,26,0,0,0,0,1,1,0,0,0,0
4,55.0,5.0,41821.27,5,4,11,2.0,1,12.0,9.45,1.0,791.51,35.44,1,63.24,119.05,3,420.72,657,1,26,0,0,0,0,1,1,0,0,0,0
1,29.0,6.0,60116.7,5,8,19,7.0,19,13.0,25.62,11.0,2042.27,29.57,2,218.51,414.92,4,145.73,658,0,13,0,0,1,1,1,0,1,0,0,1
3,29.0,6.0,60116.7,5,8,19,7.0,19,13.0,18.62,11.0,2042.27,32.94,2,218.51,327.51,3,223.14,658,0,13,0,0,1,1,1,0,1,0,0,1
4,29.0,6.0,60116.7,5,8,19,7.0,19,14.0,23.62,11.0,2042.27,37.51,2,218.51,146.7,3,403.96,658,0,13,0,0,1,1,1,0,1,0,0,1
1,40.0,5.0,96562.8,1,1,7,4.0,17,12.0,1.16,9.0,12.41,26.49,1,561.25,161.89,1,548.7,659,1,24,0,0,0,0,0,0,1,1,1,0
1,38.0,5.0,18721.3,4,5,28,3.0,18,11.0,11.26,9.0,2646.59,27.29,2,46.59,0.0,1,344.35,660,0,8,0,0,0,0,0,1,0,0,1,0
3,38.0,5.0,18721.3,4,5,28,3.0,18,11.0,17.26,9.0,2646.59,32.23,2,46.59,,4,302.02,660,0,8,0,0,0,0,0,1,0,0,1,0
4,38.0,5.0,18721.3,4,5,28,3.0,18,8.0,18.26,9.0,2646.59,36.18,2,46.59,82.0,4,309.82,660,0,8,0,0,0,0,0,1,0,0,1,0
2,38.0,15.0,31633.94,9,6,26,5.0,23,19.0,9.21,8.0,1988.02,30.29,2,73.63,215.56,4,253.73,661,0,18,0,0,1,1,1,0,0,1,0,0
3,38.0,15.0,31633.94,9,6,5187,5.0,23,16.0,9.21,8.0,1988.02,36.68,2,73.63,79.08,3,380.2,661,0,18,0,0,1,1,1,0,0,1,0,0
4,38.0,15.0,31633.94,9,6,26,5.0,23,16.0,9.21,1724.0,1988.02,31.59,2,73.63,326.4,6,162.89,661,0,18,0,0,1,1,1,0,0,1,0,0
1,21.0,10.0,173968.96,4,7,1,1.0,7,2.0,0.54,5.0,1486.89,45.67,1,72.75,,1,1490.36,662,1,30,0,0,0,0,1,0,0,0,0,0
2,21.0,10.0,173968.96,4,7,1,1.0,7,1122.0,4.54,5.0,1486.89,34.1,1,72.75,1087.42,6,586.46,662,1,30,0,0,0,0,1,0,0,0,0,0
3,21.0,10.0,173968.96,4,7,1,1.0,7,0.0,0.54,5.0,1486.89,41.85,1,72.75,488.21,5,1175.68,662,1,30,0,0,0,0,1,0,0,0,0,0
4,21.0,10.0,173968.96,4,7,1,1.0,8,2.0,4.54,5.0,1486.89,33.3,1,72.75,353.9,1,1269.99,662,1,31,0,0,0,0,1,0,0,0,0,0
1,46.0,6.0,33928.38,4,7,8,5.0,31,18.0,18.62,9.0,164.66,38.35,2,184.08,181.79,6,261.02,663,0,15,0,0,0,1,1,1,0,0,0,1
4,46.0,6.0,33928.38,4,7,8,5.0,28,18.0,18.62,9.0,164.66,35.09,2,184.08,174.27,6,268.54,663,0,15,0,0,0,1,1,1,0,0,0,1
3,26.0,14.0,34447.49,5,6,4,4.0,26,5.0,5.71,5.0,922.3,29.72,1,67.24,62.46,1,382.67,665,1,,0,0,0,1,0,0,1,1,0,0
4,26.0,14.0,34447.49,5,6,4,4.0,21,5.0,8.71,5.0,922.3,25.03,1,67.24,120.81,4,354.32,665,1,,0,0,0,1,0,0,1,1,0,0
1,49.0,2.0,83483.96,0,4,11,1.0,14,1.0,4.41,1.0,152.98,37.27,1,42.74,260.67,2,641.88,666,1,31,0,0,0,0,0,0,1,0,0,0
2,49.0,2.0,83483.96,0,4,11,1.0,14,-1.0,4.41,1.0,152.98,39.94,1,42.74,164.55,1,728.01,666,1,31,0,0,0,0,0,0,1,0,0,0
3,49.0,2.0,7940181.0,0,4,11,1.0,12,2.0,7.41,3.0,152.98,33.55,1,42.74,342.74,3,569.82,666,1,31,0,0,0,0,0,0,1,0,0,0
4,49.0,2.0,83483.96,0,4,11,1.0,14,2.0,-1.59,3.0,152.98,22.37,1,42.74,785.62,6,156.94,666,1,31,0,0,0,0,0,0,1,0,0,0
1,43.0,2.0,9754.75,7,6,21,6.0,27,16.0,16.11,,4074.72,38.7,0,42.73,31.59,6,268.37,667,0,4,0,0,1,0,1,0,0,1,0,0
2,43.0,2.0,9754.75,7,6,21,6.0,28,16.0,16.11,10.0,4074.72,25.27,2,28283.0,19.29,2,240.67,667,0,4,0,0,1,0,1,0,0,1,0,0
3,43.0,2.0,9754.75,7,6,21,6.0,33,16.0,16.11,10.0,4074.72,24.62,2,9132.0,29.44,3,240.52,667,0,4,0,0,1,0,1,0,0,1,0,0
1,28.0,11.0,50173.54,6,4,11,3.0,19,15.0,5.09,5.0,293.88,30.41,1,105.31,302.57,5,304.43,668,0,25,0,0,0,1,0,1,0,1,0,0
2,28.0,11.0,50173.54,6,4,11,3.0,18,14.0,3.09,5.0,293.88,31.46,1,105.31,82.42,2,494.59,668,0,25,0,0,0,1,0,1,0,1,0,0
3,28.0,11.0,50173.54,6,4,436,3.0,22,14.0,5.09,5.0,293.88,23.44,1,105.31,138.42,2,438.58,668,0,25,0,0,0,1,0,1,0,1,0,0
1,31.0,2.0,15627.72,6,6,15,3.0,30,10.0,10.06,4.0,983.22,27.98,2,23.62,20.46,2,308.65,669,0,32,0,0,0,0,1,0,1,0,0,0
2,31.0,2.0,15627.72,6,6,15,3.0,32,10.0,10.06,4.0,983.22,38.95,2,23.62,103.87,5,255.24,669,0,32,0,0,0,0,1,0,1,0,0,0
3,31.0,2.0,15627.72,6,6,15,3.0,26,12.0,7.06,4.0,983.22,33.17,2,23.62,57.98,6,311.13,669,0,32,0,0,0,0,1,0,1,0,0,0
4,31.0,2.0,15627.72,6,6,15,3.0,30,10.0,9.06,4.0,983.22,36.3,2,23.62,,6,277.84,669,0,32,0,0,0,0,1,0,1,0,0,0
1,39.0,7.0,97575.9,7,4,15,2.0,4,15.0,2.39,6.0,366.88,30.72,1,152.06,162.77,3,730.21,670,0,22,0,0,0,0,1,0,0,0,0,0
2,39.0,7.0,97575.9,7,4,15,2.0,7,18.0,2.39,6.0,366.88,34.49,0,152.06,756.47,5,156.5,670,0,22,0,0,0,0,1,0,0,0,0,0
3,39.0,7.0,97575.9,7,4,15,2.0,7,18.0,2.39,6.0,366.88,38.68,1,152.06,215.0,3,677.98,670,0,22,0,0,0,0,1,0,0,0,0,0
4,39.0,7.0,97575.9,7,4,15,2.0,7,18.0,2.39,6.0,366.88,34.12,1,152.06,84.96,2,798.01,670,0,22,0,0,0,0,1,0,0,0,0,0
3,38.0,2.0,64397.88,7,5,468,0.0,24,14.0,19.43,11.0,1001.74,31.98,0,0.0,700.26,6,113.79,671,0,19,1,0,0,0,0,0,0,0,0,0
1,21.0,14.0,23952.07,6,4,7,0.0,14,12.0,9.5,3.0,1045.08,25.92,2,0.0,109.32,4,346.98,672,0,23,1,0,0,0,0,0,0,0,0,0
2,21.0,14.0,23952.07,6,4,7,0.0,14,12.0,9.5,3.0,1045.08,33.29,2,0.0,76.54,5,389.76,672,0,24,1,0,0,0,0,0,0,0,0,0
1,29.0,4.0,105565.65,1,3,11,1.0,15,7.0,7.2,6.0,440.91,35.56,1,49.61,476.83,5,617.87,673,1,28,0,0,0,0,0,0,1,0,0,0
3,29.0,4.0,105565.65,1,3,11,1.0,15,9.0,7.2,6.0,440.91,36.67,1,49.61,330.69,2,734.01,673,1,28,0,0,0,0,0,0,1,0,0,0
1,27.0,7.0,145934.16,0,5,3,1.0,20,3.0,9.42,3.0,1334.34,29.35,1,113.52,895.77,5,515.33,674,1,17,0,0,0,0,0,0,0,0,1,0
2,27.0,7.0,145934.16,0,5,3,1.0,20,3.0,13.42,3.0,1334.34,39.49,1,113.52,97.8,1,1273.3,674,1,17,0,0,0,0,0,0,0,0,1,0
3,27.0,7.0,145934.16,0,5,3,1.0,20,3.0,9.42,,1334.34,38.14,1,113.52,138.03,1,1233.07,674,1,17,0,0,0,0,0,0,0,0,1,0
1,25.0,12.0,68171.55,6,3,4,1.0,28,0.0,9.2,2.0,1049.75,33.06,1,49.23,0.0,3,455.99,675,0,22,0,0,0,0,0,1,0,0,0,0
2,26.0,12.0,68171.55,6,3,4,1.0,24,11.0,9.2,2.0,1049.75,36.0,1,49.23,134.3,1,605.46,675,0,22,0,0,0,0,0,1,0,0,0,0
4,26.0,12.0,68171.55,6,3,4,1.0,24,11.0,9.2,7.0,1049.75,29.48,1,49.23,37.28,1,702.49,675,0,22,0,0,0,0,0,1,0,0,0,0
1,30.0,11.0,9599.26,3,9,21,5.0,13,18.0,18.02,12.0,1935.7,34.75,2,29.11,15.93,2,266.86,676,0,12,0,1,1,1,0,1,0,0,0,0
2,30.0,11.0,9599.26,3,9,21,5.0,13,20.0,18.02,12.0,1935.7,27.94,2,29.11,37.69,6,285.1,676,0,12,0,1,1,1,0,1,0,0,0,0
2,42.0,1.0,61796.92,9,9,28,9.0,19,19.0,27.46,10.0,3133.49,25.11,2,334.46,,3,343.61,677,0,11,0,1,1,1,1,0,1,1,1,0
3,42.0,1.0,61796.92,9,9,28,9.0,24,19.0,27.46,10.0,3133.49,32.99,2,334.46,181.02,2,266.4,677,0,11,0,1,1,1,1,0,1,1,1,0
1,43.0,11.0,20133.61,8,7,18,6.0,12,18.0,8.1,7.0,1265.65,38.72,2,54.97,60.52,2,301.69,678,0,13,0,1,1,0,0,0,1,0,0,1
2,43.0,11.0,20133.61,8,7,245,6.0,12,18.0,8.1,7.0,1265.65,26.6,2,54.97,190.66,6,211.54,678,0,13,0,1,1,0,0,0,1,0,0,1
4,43.0,11.0,20133.61,8,7,18,6.0,12,16.0,8.1,7.0,1265.65,32.24,2,54.97,79.22,5,312.99,678,0,13,0,1,1,0,0,0,1,0,0,1
2,41.0,7.0,8406.38,9,5,25,9.0,42,20.0,5.8,11.0,1853.17,34.88,0,44.01,45.31,3,265.14,679,0,17,0,1,1,1,1,1,1,1,0,0
3,41.0,7.0,8406.38,9,5,25,9.0,49,20.0,5.8,11.0,1853.17,33.25,0,44.01,98.82,6,241.63,679,0,17,0,1,1,1,1,1,1,1,0,0
1,19.0,7.0,71368.6,6,3,6,0.0,19,15.0,10.88,11.0,1161.1,33.14,2,0.0,747.66,6,126.78,680,0,28,1,0,0,0,0,0,0,0,0,0
4,19.0,7.0,71368.6,6,3,6,0.0,15,0.0,10.88,11.0,1161.1,30.63,2,0.0,232.15,2,602.29,680,0,28,1,0,0,0,0,0,0,0,0,0
1,31.0,9.0,100914.39,5,5,16,5.0,32,9.0,26.35,4.0,1410.49,32.07,2,242.97,385.13,4,496.56,681,0,8,0,0,0,1,1,0,0,0,1,0
2,31.0,9.0,100914.39,5,5,16,5.0,28,6.0,19.35,4.0,1410.49,26.41,2,242.97,323.76,2,537.93,681,0,8,0,0,0,1,1,0,0,0,1,0
3,31.0,9.0,100914.39,5,5,16,5.0,28,9.0,19.35,6.0,1410.49,40.5,2,242.97,120.44,1,731.24,681,0,9,0,0,0,1,1,0,0,0,1,0
1,28.0,8.0,99903.36,8,6,8,0.0,16,11.0,7.14,7.0,29.6,31.58,1,0.0,650.01,5,474.22,682,1,16,1,0,0,0,0,0,0,0,0,0
2,28.0,8.0,99903.36,8,6,8,0.0,16,11.0,9.14,7.0,29.6,39.04,1,0.0,278.38,2,815.85,682,1,16,1,0,0,0,0,0,0,0,0,0
3,28.0,8.0,99903.36,8,6,8,0.0,16,9.0,9.14,,29.6,40.05,0,0.0,649.24,4,464.99,682,1,16,1,0,0,0,0,0,0,0,0,0
4,28.0,8.0,99903.36,8,6,8,0.0,16,12.0,9.14,7.0,29.6,42.95,1,0.0,374.39,3,729.84,682,1,16,1,0,0,0,0,0,0,0,0,0
1,41.0,13.0,119827.08,8,3,5,3.0,14,17.0,9.05,1.0,1003.89,32.8,2,256.7,765.95,5,240.8,683,0,23,0,0,0,0,1,0,0,0,0,1
4,41.0,13.0,119827.08,8,3,5,3.0,17,18.0,5.05,4.0,1003.89,33.48,2,256.7,378.7,5,628.06,683,0,24,0,0,0,0,1,0,0,0,0,1
1,33.0,12.0,39232.16,5,7,1,0.0,15,10.0,11.32,5.0,487.44,29.47,0,0.0,77.35,2,505.78,684,1,27,1,0,0,0,0,0,0,0,0,0
2,33.0,12.0,39232.16,5,7,1,0.0,14,10.0,11.32,5.0,487.44,37.68,1,0.0,64.19,1,508.94,684,1,27,1,0,0,0,0,0,0,0,0,0
4,33.0,12.0,39232.16,5,7,1,0.0,14,9.0,11.32,5.0,487.44,38.83,1,0.0,89.47,2,493.66,684,1,27,1,0,0,0,0,0,0,0,0,0
1,36.0,4.0,19590.31,3,7,14,2.0,10,8.0,19.24,4.0,1131.45,32.82,2,31.47,145.71,6,253.67,685,0,19,0,0,0,0,1,0,0,1,0,0
2,36.0,4.0,19590.31,3,7,14,2.0,10,8.0,19.24,4.0,1131.45,29.17,2,31.47,75.7,5,313.67,685,0,19,0,0,0,0,1,0,0,1,0,0
